id,label
83261e37da4dc392f994a5181fe75949d03ffe6d.tif,0
5373ff739373780152dd57b90948b83d3dde5d00.tif,1
10c17cfe716d2b2df8235120c3baa5207066c33e.tif,1
cdadbbda7a01f1143b63238c6b52c0c1668a8954.tif,0
c89a2b2c98532b7ec6d35074deae93517005ccbd.tif,0
4e00d32ab6f22be0192abdd78ed6a87d50106268.tif,1
b2ea93b4581009eb51bde70830e1a717a8c8e4d9.tif,1
f1a8a953bf8bbc62926642e23a5d82df9fb42742.tif,1
d3b9420ec7ca68d9b5a3582424c09acfbd4d287f.tif,1
110bbfd610b1f1de8e56944e477fa26bc74b71ff.tif,0
ac02c1fe22813cebef8c0cbc6da2c348c9b43a75.tif,1
1e26aa7fbf4e5e7209c8a33176e919984d946d0d.tif,0
62b443c24a3c02c32cbd06b69d4f0eca4b85ec32.tif,0
74a8397bf934e3bf48542fddb1f4a0b59bc79893.tif,0
8772424f07e3056d7a43b1b2395840b5c0cefd1a.tif,0
c2f79e8b32987cf011ecc290b939ee6ea9f783da.tif,1
285fd8d6e7a81df3c8ea6cd0549edb9c43051c19.tif,0
982b9c74c48b1bc2af8fd11e0b0bb14b195b54b7.tif,0
9f710baa4c21dde033f5ff23d114423d458a8073.tif,1
fb3a9c6a5e2a826225818914d3efa54e7690ddd9.tif,0
9d2936fd61bb37cec55f02c6a8aea063f6fc85ac.tif,1
87d13b11d48ba5abe4b21295d450179d234f2af2.tif,0
a5b3e33fb29e7fbb020e5d761b844afd746d4e0a.tif,1
41b9930664b6741e7c19f3fa15aadbeed6cb718d.tif,0
567a53d7ffa35bf53cb4890289c51d38e0c98950.tif,1
c282508ed4c8ce413b96952ba39292ec1a21e3de.tif,0
2ba755268c9d439bf691f088caf5e95152e88b6f.tif,1
72b55e7b24d55ff348392842057b2b05d666f79c.tif,1
3131b5d5790044b4e833ac850e9110e5ac30d4e5.tif,1
fc46b1f666d3d32ef25fff2e157d10cc1f79c6ae.tif,0
9847ede4f7901d9aa8e6c0ba679d7143d89cb453.tif,0
3a81d7be9ec7c60e5b64eeb39c76e079161491a6.tif,0
7c40a8eb70d3b3302f1c1afc03d0a2461b9bb8d7.tif,1
31ff28730f275b7bf5f026c8674c756036004d97.tif,0
33a89fafde7f81582530837e5cc4d4ea97d44141.tif,1
bbf70341fff4ec59aebe26a965ddf711e764ba7b.tif,1
1af38624f42f453010be514445e487348027eea2.tif,0
215fb0be33c3dcdb641e8e0d9648da75ef084d1f.tif,1
c5fbb63dbb5538d11fb92b4b71ffad768672f59e.tif,0
5d7be1acc7ccbf8fecaef5f571ab56062509bbc1.tif,0
44f010e67ca2da63fe1d9af0af0717080906d17e.tif,1
20726db19baa1ab417cfdacf11f169eff6c32bc1.tif,1
0a0bd016a9f4058f109f3b23ed9363bc11d69107.tif,1
7cb9db254f0cc129681fd3e7e4adc0c8a653dbc9.tif,0
790cae7238282f6725f97822ab4509362e83fffb.tif,0
62a8270078651ff0f6f2ded19de177a11947a088.tif,0
ef46aad8a05ee04f58e34ba2c23e54561464b1c5.tif,1
c484ed85195a8075e1e57b4727925e64037e59b7.tif,0
0c9d47f390eb941b9c4311fc0271c03122c6cc9a.tif,1
02516e59b7aafa98e1457cbc4a7842681f5a1528.tif,0
2d65ecc3b638f59af9336fe967b3ef322cf28095.tif,0
313c837be1fad152a91f63eacaceb7f391189d32.tif,0
857214dec8d757db5d63867a76e6577eb322e8a3.tif,0
62fb1ae0d23435acbb91d01907958d3866ce53a7.tif,0
9fb6958533e651fbd5d0fe306aa74eb3712e8336.tif,0
b34fc16363c913968037a07b4c065558635f0ce3.tif,0
989340e9a640c24c0a0e626ae2b2f4eca43521ad.tif,0
b3e0eb83b43aff77cc34e9a2ea8f582081884387.tif,0
8dbaa80f2fe3c66d1daeae7bdd829ae194e21589.tif,1
9a711b1a3e053cc718aa29f6ffe165896bc02cc0.tif,1
4fa9e259820d029e71518584daf13ff5716c80ad.tif,1
5e24c765cefae53da31c1e8a7e0ed9d901e5816f.tif,0
4d476f5aa81a5eefdbf8dd764ecf4f2a5083af0d.tif,0
f2c99b94f337e472bc53475a973516d3e2a2d40c.tif,1
d15cdae09569249fa34a411ff3db868b44490073.tif,0
62dd34d7ed53d657cdec7507526af3162ccce90f.tif,1
232466171bc9c53d3c20a663c8b18bdd87a1a1d4.tif,0
4811ede9baebb24bb881525066d92e5f8621722a.tif,0
4e1e282b900db5a70c69866f09991d6b43ec2bc3.tif,0
a145913b271b5cea6ff01d1b436ee68cb214cbe4.tif,0
b4d23371933daba4dead0bcfa77091781249797d.tif,1
a11aa0097ca590c2450d4b3769a4dc56e9027488.tif,1
be3c9b3fb83cb2f87f39eba30d5c293c00de4501.tif,0
f280bc60b128d4783cfbc114a6a549d96456d5f8.tif,1
9b492c77b25f1c86cc4797150a307e6522975a52.tif,0
dfe02aaf51c425da35cbf9fb445c6450e1052934.tif,1
f3a58948f1aeddca945ed1e8bb01d7046ffb8402.tif,1
47fe1a7598e183c4364ca5bf542ba88a26c0c262.tif,0
c741a4522605f576a9e74017edcd8552c28fffb7.tif,1
ec57e0181da97e4d150675347a0b6c720ad03647.tif,0
1c091d4f1c6647ca50fc6e911d6da096b0478f6d.tif,0
e9c6a4db270eb7c38b997a3f6867c159712be2a0.tif,0
3e4e5a8f5b3181e2abf37dba3f644118da432eea.tif,0
5a3490bc4043281889e6f45e1a3bb5815484ed24.tif,0
dafde6bf28d6a4ac91dea4c8033d2eea86992b0d.tif,0
af3c31f6597207e3ddbc7960789fca0f9de37d5f.tif,0
d7a95a982f134ba9fab7f1448d5a88a424307bed.tif,1
9a00a8bfc899b56085b305c854370e8af98c17b7.tif,0
0e7a721e9f271cb694b057a05c92b4ca311c9a66.tif,0
e6ad2cf23a35c1f37e9b2e8cef9d43d331a8f1a5.tif,0
dd31961b7d476f7101cf93745fdfd832a11043d1.tif,1
84c7ad084beebe44c9b15b2113be11d50e1354cc.tif,1
a175ba1bb7c6e6afd05413d62d65f3c3ee53b250.tif,0
a81eea0c3fb0ba2d024d04f57d5f70352fe46c01.tif,0
ee090b50837a2ff34e7f5bddcae4825d892e2c2c.tif,1
63a0ac4fec799f3650c1ee6efae458e9cfddcd2b.tif,1
3a74fedbded2fcbaffe9ae90f7ef4378f5fceb47.tif,0
956c181eec9fcc35ddbf0d04dc2aa5d2d3f36054.tif,0
dae8c3ed8e411b7524fa432b4a3a526753205aaf.tif,0
e2db9caa3519b5ea35d8e60356b32204c7e456ab.tif,0
03c49f4cda7b9a12c3233c35dca0840f53d2ed7e.tif,0
379fefac88d8015aab78168bd0cce5e9d4fc4796.tif,0
a2113b7edddb6f529aa7b0cc13df62e37123d5ca.tif,1
82d4a1a6e31fb47c2c74925edd1cb7473ede1d4d.tif,1
8b663a8b9def4894c919dcffcb02570ed552e456.tif,0
b22a488b2f9e15ad24f849d3bb3bcad67fccd0cd.tif,1
042905e57af02c7a58a739d9870240fe5ed9320d.tif,0
cedca9b2fa1a05c58910f525e1f4efef1808e0ba.tif,0
65a7bc57be3493b5b5a50b65ab9f3043359d8096.tif,1
50d6dbd09f89a75c8aa1d700220177ecffea3b0c.tif,1
27fea6638db397a63afcbed47bad313656e30df6.tif,0
0cf2e117a7b8db774a9e414522d7e2c21afbb40b.tif,0
a72ec26cfb7c2b8c815b6fcfbdf52351b5c2cd1a.tif,0
02a68023d9acd54db01789a3bd17d6696cc001e6.tif,1
7056a43b122ff3c7c119671376b1fd69658c75f8.tif,0
e19c1cf79770b52d7b3d3c0ddac90085afcebdb6.tif,0
6fd0239301771bb7655f96d646c21649387a982e.tif,0
c4159df14f44a5b1a21f17eaa63ec13da3902f08.tif,1
0a133be255642615ccb95ed3901995c1ac05d5f0.tif,0
5733e5b5352b8e17187f9f16043584ab8dd2a1b5.tif,0
26e9d658a5a08c1dee2de469dd5478ae8e8c5ad0.tif,0
3a5f7ae44a22012b09de693d9c8fca3cde2b082e.tif,0
d04881731d4a55ccdd6c365dd619253671a45fc5.tif,1
411dd26efd56559e1992962cc448e2e0d8bf827b.tif,1
6db4d1764712a23cc27321784472c421d1e55d96.tif,0
bb8514091a0692fe1451ffa3546cd9946f1764a2.tif,0
ebe534f68548767ffec679dbdbdd5bfe87deb3ee.tif,1
3a4f218d498a73029d6caacdb33d1dcea5d7192b.tif,1
1d8146f98f5d403117998990322c6e1b2e2aef90.tif,1
85c7694f9b826ace00d36a6b635fe194c4560c74.tif,1
f51e9b2e981c19273721fea2d620e6b9b85c7955.tif,1
2aaa63b0a658f7194ae8d834cf3c18306eda7fee.tif,0
8592ec4f9d0aef554e781d51231c692580c8d00d.tif,1
0e03d658b0e2ec4c001897181b9cc3609031335e.tif,0
8c75ab44022b9870f62160fabf1d8f8c4885a8fa.tif,1
d7db1e67af6cad593c8e5e14b5a5217fd788afd4.tif,0
2ca5010638505579692f33762767adf8a6887474.tif,1
8b1ab81c31e1e377f73087dd30935c30fc05d037.tif,0
178d60941908f47ca248a95da3ee3c420f95a17f.tif,1
69dfc113eeacf1c5cf3b5bd51ff5a45a847dc374.tif,0
0b7eb8e6439ef6436d5b7f47dd568cfc912e361d.tif,1
33f7746eba513f23222137a9f88056147dbe527d.tif,0
f654e99307c996ec57ab09e47cd68613d083c2d7.tif,1
23843d9a5f4e4df4bde50612dfa74c1b328211f2.tif,0
86154354439bf6b44c61553a12e23988ac01bf34.tif,0
592b3f873b3baa090690edef7816ece32f9233ad.tif,0
23a7d5dfe730935616158d436eb66f93dfbc939a.tif,1
e8e5114dffce17f023ac5c272b72c9ac055476b5.tif,0
e2a757587f613ceb7f7200110c2734ec448243cc.tif,1
8e57bc8654634365bfe62e4878b34279170c32ea.tif,0
35692318eb4e45f1a6436a7c8f49310a823fc97a.tif,0
ad589b74ca4acc3d5f8e087861eb709cc498e239.tif,1
eba8785de5dca2cb9f569f0527a87a4f1bc86164.tif,0
509042adf8e2daf49ae1dbf573da968426f022d5.tif,0
aa599abe4099aa43d251f5d985f11697652e5d2d.tif,0
c05a8a4bf8beb585c26be9c723fd2fa203c5dfa8.tif,0
aa7ff5a342b54b58dd678de05c4c63f8bce21b6c.tif,0
4947c82434da65b4666d7bb96ddc5f9fedaa240b.tif,1
223c96166eeeeea75cca9066541aae898514e1ee.tif,0
adb8f36c508375eb1a1bc9459611101b392e4010.tif,0
7ecdc38d519141ee373c85a4d17f37eb17336d2f.tif,0
236fcf54da7a85ca9820717e53a57355d20c006f.tif,1
c46f2872fafd511686d05ab1ed04f99fe58461e9.tif,0
bcc9ed777d9cda4fd1de77dd0a62012a714181dc.tif,1
6321f677cc49070b3545aff9e8cbeea18ea80fa9.tif,0
1b6bc51c900498920b44f2b9c4d04b709bde5130.tif,0
1d89c79bd43b7ead9b8c52bb0e9269844df28c6d.tif,1
60a43a7f1d647662340a0b59694a9a231b151093.tif,0
1e278f32365cf6f39a2ae7012eb0ff6f051896d8.tif,0
62e6ef48e03c860e4b25521d02c4d27885d83bcc.tif,0
dd8932da7a62ea621ec1b2cf296ebc8a857a83ca.tif,1
d335a3aaea57d3b82ce0884b3da26a0b4962cd38.tif,0
6938f3089eb928eb30c392ab08a3245ac3b6830b.tif,0
b4dd4deeaf87ae4f96b901e797514533b341a587.tif,0
fdb0242cb5e2641761ecca48b6043a5b518d47ee.tif,0
20be2eea627dcaeec6c837e1b5296d31195a1139.tif,1
6d0b1cbde8ab185eb0ede9d1bd43b19473669d7f.tif,1
216e235631b89ab2c9ae3470aa91e444602e32ce.tif,0
819c024a0069d23b8000297985b95a1ad727f219.tif,0
b9ea0ea4d749c091a492187e306786448eab0763.tif,1
5075dc857db5b8ba3cf56837098f86b9ffd0939d.tif,0
6305c5a41eb39474017355ba1e77133987193754.tif,0
3a94e970ecea9d62f99990c6f40ea64e41262bb9.tif,0
4968eb3815a65c80f37862abbf14173500a7a268.tif,0
976f7587f1473c1ae921a0f7e67b209251d9466d.tif,1
5ddcb3ab543e1fc2365fbb739672102ae337c7f4.tif,1
d62aaf01328cb9a6e3395331de5ce64e2d039317.tif,0
fd75b3576db72ce49f5202eb6d241559a5de9185.tif,1
e9e3a3a826767a8088534134d5598ce783c45da9.tif,0
afff39eaf4bc65a80c9b643f92d7f0fe58cb0be0.tif,0
7239496a24ab0c2ed8ca2e4a3e00868d280e9431.tif,1
125224537b46351bf6b487edb4e12d3b314d7707.tif,0
24c5631faf5200b316aec5d140871a0f2443d39d.tif,0
458587edbd6d957bf543b7a5ada470685e994caf.tif,0
e7a4ee33d3d6016d7132701c76f570fc3a27ddb5.tif,0
cb030cc09a3e15ffa0d9e6dcf938a2513c9fd816.tif,1
ba3391321b5a39ac8f8141f05090cb2f7afd8fe4.tif,0
5576750ab825b65bf1f42b8733c4677c0cabc295.tif,0
5f810860982629730220c3ff3deaf8feace276ee.tif,0
cc05234d8590659d7d2261c2d8b8038b6bb63935.tif,0
3bcde2bdc793f93fe81941bc5a5a532547225270.tif,0
bcf8958f45f825869e443d9f03c89618d768e886.tif,0
954cbfceb8bb5278d8a4e73d065aba26acd08735.tif,0
efa11f6143ec02222291e292ca83745493ec6d7c.tif,0
7009e8d77b78a7d48289925ce6934f6b41005231.tif,1
1dd73dc805d278313e4725ba135d25ef321bb85f.tif,0
69cac22fc89f0d7b05d193c67ae10da39ec08f8b.tif,1
c816d3e5569cfff2a38d41f2b2492447028141c2.tif,0
461c33814a5bb3cf821a307932671311236a1f61.tif,0
036daf3a8082382cf6b9dec19fac43e0a594ea4a.tif,0
fe02d008187088703331a0a913b783a76531ebcd.tif,1
0283d473738088a05c1e2cc486515bd1dd585384.tif,0
126504b7377bbd77a11ea3d5af1a0e67443a3843.tif,0
064ee1e09deb72e0e1d973d3f7794b2258b6b377.tif,0
267a315b577b966ede2d170fad540be93801dc86.tif,0
9ec04eec38b6b75ae01754ebb1bd17e240302ba8.tif,0
89d9aed84dcb8f03b0374f699bcd0c1aec13b075.tif,1
b58b124b13a244d1f4c59875ff36f96ccd59957f.tif,0
47ee1fc4978d921ad3fc12d81ad0dcba15434130.tif,0
b6fdea580245d6f0f2c6a9faa053ece8b7d5109b.tif,0
14d6cf2efbd998e756d1a4b003b1f28a7819e259.tif,0
88d51440334bcb336844784691969b7d8bc0969a.tif,0
5a987730dec3869b0d8df0eb9a3f42ad921990ae.tif,1
05ebb8c10b564a29b5e6d48a8928626fb0cebcd4.tif,1
54a7fee4947ecf9e7d172cb0fb806b02358266c6.tif,1
9c927560dbb9ff99ccfe1f19fffe51cf5d538e74.tif,1
6ca726d5e3fc8f719d47aede3ddaa798d0e4e860.tif,1
0c17140050e5180af60ef1044613150e5d66e57b.tif,0
96c215290cae8da463d68bf3acbc67fd1198b976.tif,0
8e0b7c5482755255c83437b74d140c0837d2c939.tif,0
3b28dda4049399ad5e60d59a8d055495fb476324.tif,1
ac0195be96e6791cc2f718cb713a0f3983bb01d6.tif,1
3740704a42806aceb67653b8cf1107e5762da5bb.tif,0
6832da7ca948fd50dbdd1d329e681cbf396445e2.tif,1
5fe55d00e05d762031e578422ab38fb3c6c148d0.tif,1
a049ae38c422bb977ddd3a5724e50fa6ee71678e.tif,0
1d839116b5d50edc6a33bcc911e5c35faf291147.tif,0
50eb70a43dc3ec333d054ab99a2851cbc4779b19.tif,0
76cd7937e4bada95ac730762b6df9bd00c230d9a.tif,1
e457fe2626e9917bd602c3746e819f3d9573cd0c.tif,0
ad2ff1bdb97dd71be52d08b34b531f3cb4dc25de.tif,0
bef98846863ac4f26485811e13cfecde986cda58.tif,0
7bfb0a330c07902782c3d64e919ce8ef9302f3e1.tif,1
e2ff88d5614295b6672eb24f9a68034bdaa80a14.tif,0
42a8d76595cf04e01ea34aefa4cabd6f57eced64.tif,0
45f8a68169099d6c2a2f231d238f637045fb0cff.tif,1
28f071e24620ec81bf8c394809569d341295779e.tif,0
2b8d17c026f9c6572c8b721323570a8e896802e5.tif,0
2aed38636819476efe2e59feea6ce4ea4c757495.tif,1
133f7c3decb2491e5e4cb6fcf5452c5d48027886.tif,0
6f4110d1eae35ac42c1c267ef21f71509dcc2898.tif,0
594c38a44003360fc871c3dda7d9c9e41d02c37c.tif,1
930dfbfd0cceaf3803c5d114e872f21cc434cc8e.tif,1
0ff49a0e2a08f971d86e7f30672f4998758956cd.tif,1
62fba9703c2d8a05f3c256a0b825c0f01455af5e.tif,1
86c6587e0b545aad3d636bcbf097ba737336e971.tif,0
1325002f31df7c72f18154c55dfb2c78cee42753.tif,1
4c680d946ed54b773d89cf6062ff247067da26e8.tif,0
82e289e0e6cf2f99b5f4f5d2ac144d37cdfb99de.tif,1
6683f1dd089a48f4bfbbb659f12c6cd20922c6c0.tif,1
c01f0623f51879e7cc4c6526f59a81416b5b15a2.tif,0
7d1c445b1c55751cf287add946d56ffe273f3e34.tif,1
e58e6e5d418f6ee6884c7894244588ac35330996.tif,1
9c0da146e30ed53b3baddad0fcb8e6888c1f3376.tif,0
f3ea85b802b3e4a313c8ddec1128517610742f56.tif,1
9405a2a1ef0ed9f9f0b1e441cbccd3fb4cf0ede9.tif,0
a858680971ef30e5b2e0b65a99c0f46c52011bc2.tif,0
0578bfcf43ba938a14d7b52b9ae48d6bdac60c2b.tif,1
110e6b51fb414a72d818b244731b00b48a9e8243.tif,0
412a0a068dc366801006477f2053b8ade5866c29.tif,0
480306a9935aa9d25d3af7ebd3abdde67f225e13.tif,0
e715d80b66c06d086f1dfc7a7a386b6a0c2c4222.tif,1
6f9efed556fc295da9e9c7ef43792013503f3f89.tif,1
47c615c3d6e8c6131f7ab491c6d1b89aa902ec82.tif,0
f6983e9664c3635528619557c1271ed78643a975.tif,1
c1c430b4ac17172317e60cd2cfd2f2ec6ad8277e.tif,0
59e681b167dbe3a9c99ab93c8b1ad5235f0a2e52.tif,0
f8312edf3f6bbc58e78d7503f597641fb8be4837.tif,1
37b03ce938e7b15da59524ff05be6321d551ddaa.tif,0
a141668c9a88246010c7bffc2531a49c4cbf63eb.tif,0
56e334f1d1c95e6c11ec121238397e58d84718f0.tif,0
9738c723c7f8fec10f7b493e2626ae52e1572552.tif,1
a4894ce82a84c485c65181b4f216338c676f845b.tif,1
f1d7834bd3b78df4da1b4ebc544453212412f4af.tif,1
2eb5074b3041a938af9c0beb7f6baab445b96ee2.tif,0
e340615d82a640f2926aa3ddd24de9ab8602a454.tif,0
24d3707e1d6dc0220160030558450552f67ee092.tif,1
b3ab4b7752a032d86226a84cace67e066f7a93d6.tif,1
f553e42f0c7160bb297944e5e549b58d97de59f5.tif,0
ffde337fa4b9f8ad7da9028741dd63824a5d381c.tif,0
122c6a1e430e4823bbde0226ea3390732cac9c6a.tif,0
c2be5f528cfa5183a20a86d43af6648569583845.tif,0
576d7f82b9ae7cb32d7696b59644f760dedc0410.tif,0
fbb3780b5d00c8c0d68b00fd146ba58edc538531.tif,0
86fdaffce246db449c997498b0e388be0fcb58da.tif,0
39706cea68613f3fd43059566f7ecbe50ec8fcf8.tif,0
5eed5004d86a5f5e91c6e0b18b386acca436644a.tif,0
b12ded0d6237c89716de514a728c875c5b61d407.tif,1
5377be5d8b062a72605e1112b492a2145f404da1.tif,0
abb2f24151efd94603c92ec9c35439d3fc205b51.tif,1
1de2c60ac7b58f6b76643b7efa1f8789b20de8e0.tif,0
d9ea61227253168c81f5c3316e22c2f1eaf070f1.tif,1
697273546288f359bacde1fb1f2eff829537b0e7.tif,1
7a3163cecdc249d5538815c807b2d76a0edd0a30.tif,0
15bff892bc05129c2f50647e269b4d46b0f8f9c1.tif,1
14a61b9bc63a02265b36923cf80acf9e173e86a7.tif,1
be344c4c1047b8c73991a4fe2a59a73fb2350c4c.tif,0
fde62d1ebc60afe366455ba46596ba81ab494763.tif,0
dcd755d9b59fa6b339cc0dd4dd6e3a5d9aab0527.tif,0
920a832be9c5d6aa7b5412e7c443c8025f374230.tif,1
8c8b95cd54c849b07bae74f0e8d76e25523354c6.tif,0
330929a61a19b35878619423f782f781b1edce92.tif,1
fc7fc07e064b159fe6c9a1732627eeb816702980.tif,1
5ab63e71afd722f9c3bf29b7bad281bf54ef8a9c.tif,0
d9543d66c55200f646620b1f7415b3f98419b8f6.tif,1
9d9738e5ee5a62a2057d768e055fc5d7cf4038aa.tif,1
e1a5f71609be3692dafff5bb5261e9da74305b66.tif,1
4d5f964bdbd94382f2099690e60e96d3236ddc1a.tif,0
5b201c41d27943a74722c3c4fe9b38c29fe6d80e.tif,0
8637ad80be76025f0c06e1bc3656440442bf3d24.tif,1
806b197e79c6f5547a5f543a854e1258aaf566e6.tif,0
1903725f2748eba1669a4039e2f468249f68529e.tif,0
eadf5f107ef3788434018f2c74fb7729d7d05976.tif,1
d12f65027c9b9ae2db159940f993f7f735020505.tif,1
5cc54f2baf5ec62f2b0f561e8668e4ad564cae21.tif,0
dc103fbee46ba815585253a2c46c583f74a2c18e.tif,0
e77f2a8513d672c89effe94ace0ab5abc2ad051a.tif,1
73979360335a7a405d869f5cef4ecd975160f851.tif,0
d1ee7172a7f242e8f7f27fa0827700300ff0de67.tif,0
dc8e97b844679b8e13d6d9b9f369c61caeebcda2.tif,0
3176542404910961ebf3ad0a539e04b4abffe68a.tif,0
55999cc21f49ee1806ceceb4d6c733d4fdcf5e25.tif,0
a3ccabdc3bf2cdf68122aa610464ceab13df0637.tif,0
2dcce917444e06047f5c856f4216627c2c6ad41d.tif,0
f7a814302d58b9ca627d1a2e8d0e15c99b4f42c8.tif,0
e99f7b46228c3f9ea8223c68a2b75a73ec5b6eff.tif,0
ae60b529664abbc50a412f32fc210a1910153d4c.tif,0
99fbd369ee96757fdf5d0ca26ba7122b2dfef918.tif,0
fa032304d08fba9095575947e3afbc96bbd5a675.tif,1
0bedc485becf451fc8b50da49c54db7b6487de05.tif,0
b0eef07229c8b994c900f157348e775086dbd20e.tif,1
d7137ac75eeb28718ac153800e0f483c9372e819.tif,1
b2cd2f12d11292145281a4bdeb4a0e9265b6a34e.tif,0
73c4979dcf40fc6864e167a99f185850005d1d30.tif,0
91370dc380204c3cf9dba672048de087ab502d35.tif,1
6c365e8b33724908619796fff37309d90be70885.tif,0
9b8e64089139818bd7261695c5b6ab68f277b523.tif,0
26a6ce8f3413591d298bb0c62e1bf179e3d94b8b.tif,0
1544e1bab04dfc3e00f4350f7ca3596f0cbfe0f3.tif,0
663923318cf960dde135d93330b2f264b11f2195.tif,1
300538d7dc1135e670a86c52ecccb78d3cf889fe.tif,1
f751bd0d0540918e06ba4ad22707bac2188c1b45.tif,1
f0717b4953ffc02ae6aebbffdba5a7cb533fc222.tif,0
e993b113fbd6d606835fb49a1d16edda84407c60.tif,1
1fd2a652c5f164b3d7335b74f46a4f6a12536d54.tif,0
044e5b74a1d88647f64ebb9508cdbd061e4d7d43.tif,0
73f95a0704b4d5c6aee8d330d9d005b13c787d0a.tif,1
d21d434f73654f7f9cd31ae3e3aa13f83714216d.tif,1
fc656b420d5d4ac40810d1724710f4851e64fc89.tif,1
095237179a795d9bf92e756c2eb08737968a2c82.tif,1
d70fd147db1999e13c4e4195faf9df5813cf9ad8.tif,0
1c4e7df99fc04bdba57fbd7b9ba586993752b867.tif,0
fda980c42cc656d6467b75c256ab7c6fe20a38c9.tif,0
4f9ee1d88d44fe7071572990ae043ab915f89077.tif,0
08587338f832dee01610583d4c532431e3fc051c.tif,1
ef337e0f4f619df1bddbf73b08bc61cf9ebafe92.tif,0
77009b19da71c7a562fe8a27bce92a8ca1957a85.tif,0
70a1838c731d42f6f6668854d461c51a79542b03.tif,1
25d7a70911c96f37b8a84f215a5fb89e12dfb089.tif,1
8a3ee176399cec5afa0fb8c2b190f75f469a44a6.tif,1
19bf1a19d7808eac5b669f868759c4a4508f033c.tif,0
f61a01c8a61c7c8315f51f7d329956d218d32011.tif,0
516a4072446e16252005fe9654896cc6ffc2881a.tif,1
4fc4b8ed7ba867f96a23bf2b96fb12e54f9900c9.tif,1
39c96ad843ac1aff3a5433baf7518fd687e44131.tif,0
815acc51335cf3ceaa26e829855f39394e2359a1.tif,0
6e95580e22100da3063d27cf62225b22d58c2e1e.tif,1
881f58e373da8b5334e5c880f575713610b94dd5.tif,0
5ce53f1f9e0cbe2462d06c73b9bc92a67715f005.tif,0
db93d875b46acc405c3868fed7767381d09c8248.tif,0
497722d1611e500b732e0eece757e776073197d5.tif,0
b9b00c0d380062fb0c953ea0f047b2dd31f56d12.tif,0
a65582eaef31980796104158e93a5c204098d9d8.tif,1
035eef1fddaca7e37289340df9164144cb38a0c4.tif,1
57e0e47d2cc555feb350ba87247fdddc9a5b6c1d.tif,0
52ba4d1bedb4c51babedf967c15c983b84e42d02.tif,0
fb37584ae0779346956efd96b4a9333c472d423b.tif,0
76e7503fc1d89fcce7b94c59be871304311ec78d.tif,0
e05e90f1bf1594c4d9e2229920d002e7b5d83c92.tif,1
3564e810c260c391b0843f0157462183da498b27.tif,1
0514112721b44aa597e942f75ae623b77ae6527a.tif,1
a22c2c43cc773baf19523887592615bbc01ab915.tif,0
bdc9b43b737b07b3c9e598c2cb70812cc8f0df95.tif,0
8f0175b5aca81319f9a134a78a51ad9065281e40.tif,1
41e0e95c3f5121fcdd5a3ab4230804b2b919e3d4.tif,0
cc72bd20a063d2b08d1b134411aa4937b1c97cc3.tif,1
83b0186e143d4faf0b79cb1ba507ab2ca05f4563.tif,1
a37b248de0a77d158672c8b5d2ffdf0bfd1cfa6f.tif,0
e8ef421de6e63c7ffcc49a3ad903ff260ea7e0f1.tif,0
0e9a97f62203855f6b45b04dc64121d3bdeef212.tif,0
05b7e3a233d11631e1de21975f0878533ade6af9.tif,1
608b91b852a2554c8e4e81ccfcdd75795f664321.tif,0
f5ebd997e023fbff5150211792fd1b762fb3d558.tif,0
e871d217d2fa3d79442c7d0a0c26411d46101126.tif,1
010b1d1c8fda3f8e1cd6cfb310cf816c19db8089.tif,1
556a83e98acb328663e40c39a11ce565e181ebd7.tif,0
9970274f0b22630a00db23cda0535f7209e042da.tif,1
36b3cd6a31ab15b21e640bfbce700593d9ad6b4c.tif,0
eedf4f0506c85ad41b18017b777ca34cd547deb8.tif,0
852533738ad1e8fe16526e6e6339c60675413465.tif,1
50508b3c003816bab8df82d834dd942d70c5ae87.tif,0
877b7796547ff66a413ac731559228873d15aa42.tif,0
32d33cc9152a13d6bd766d66b653b4d03124ca1f.tif,1
b4d4ebe25aa2cec510b6b90382a4d11d1a5b6889.tif,1
0af48df9de1e6581115f70a817a8083d1f1a83fb.tif,1
551f015485ac04a2488ffd1509c0feee208abb99.tif,1
cb69c72a1a2448ea901633fc0ac87f75ed7decff.tif,0
83bc83c3e0b8733d069d5b1c515b08f33b7b3139.tif,0
bd13dcb249a5ebf5f7de8f13060235b8909765a4.tif,1
b877ae7b49c643bd0591981e45509507e9b7f24b.tif,0
bc5779f5315eb2e4290bca452b1ffbee2789c2c4.tif,0
8301d0f063d2bafd6a641aef97637b7478531723.tif,0
238184a93901833cecf5b7a41f5b7eabce6a869e.tif,0
1ae080214f520af614727963c83d335c574c9cce.tif,1
6c4c1132d5c118fe45373ca86a0d942ec7fe27d5.tif,0
e2424af23b05003093f85a6438f9c4bfa4f957a1.tif,0
e15c043cce7f43405049ba4d2f74613072f0d31a.tif,0
ea64becc840fc3c4543282b69c98ad8b6fcfdedc.tif,1
1ffd0714319115808d2c1481c076099ab530e802.tif,0
64bc9f44826f1e6f50bac0bd2e67d42c8fccf58c.tif,1
a8bb1ec4bb064c2c58a15a4aba1d83089d37bbdd.tif,1
690ecfcd2d35eaa81da907839a6b1a13ea1db71d.tif,0
cee706fea674f22812df6cc86b640781e7250745.tif,1
d52295688c95f1a25dd7c8551de7ef30905d60fd.tif,0
bbacf76bd4f23c3c3f47856a37a21ba51591c839.tif,1
f1b91d1096a83d3dd479a6e9ddb402d027a86a68.tif,0
